chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,rolloff_mean,rolloff_var,spectral_bandwidth_mean,spectral_bandwidth_var,spectral_centroid_mean,spectral_centroid_var,zero_crossing_rate_mean,zero_crossing_rate_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
0.2502197,0.061228096,0.11049692,0.001854325,2260.702997,1029702.853,1470.370857,144917.2577,1116.191249,157565.9948,0.064798172,0.000879328,172.265625,-214.94383,3107.9968,158.20232,585.75195,14.6919985,516.05585,31.361237,250.41788,-1.170447,104.65018,1.3887289,66.7067,1.9302514,48.68352,0.69459265,46.278214,-8.119708,80.836365,-3.881566,42.60919,-8.027752,77.59034,0.08416989,67.14714,-1.9188287,80.95505,-3.3545916,102.79753,-4.700468,118.60991,-4.401901,103.61587,-1.9650129,91.73198,0.16833529,76.78106,-3.8534079,90.178215,-4.86085,83.445526,classical
0.22936039,0.066817574,0.1201821,0.003657809,1528.565757,189189.4039,1204.507828,38465.20853,891.3997567,40168.15245,0.043885222,0.000110878,107.6660156,-229.2724,2266.603,167.27745,485.94214,-2.579517,272.05527,21.967794,100.59904,4.3145256,73.3182,-5.213861,36.853333,-6.078985,43.577038,-6.606005,45.551956,-2.6320148,70.95619,-5.3648334,57.660374,-8.366534,44.945652,-7.3406844,52.54697,-3.0041974,52.1239,-1.6912802,47.760487,-0.43283734,73.36057,1.8613206,77.84349,-2.731054,103.44254,-0.20011812,59.06254,-1.1613292,55.09836,-2.4563503,90.48614,classical
0.3088717,0.06970021,0.1259201,0.002563746,2163.195253,280542.3968,1331.488193,70136.38737,1174.483906,58060.11338,0.068465572,0.000317035,83.35433468,-154.7358,3407.3281,173.59955,491.12674,-33.194782,93.415565,22.078726,129.51344,-7.5596623,59.346424,-1.1773428,49.74932,-9.21761,40.870052,-8.386761,35.818394,-10.146701,37.374115,-4.5298357,54.214607,-9.1075325,35.58513,-5.243792,46.807922,-7.2285776,41.673733,-6.358742,32.81075,-5.9192214,28.832443,-2.1607175,38.637917,-4.860248,37.16803,-2.0521939,32.294537,-5.650074,42.603806,-7.169019,52.96895,classical
0.22856493,0.075244285,0.15547977,0.005311589,1101.226674,39571.81698,680.5938839,10157.15773,670.6898253,10666.30651,0.044946062,9.53E-05,198.7680288,-241.62558,3131.9102,214.86682,325.46652,-6.260021,667.6068,-3.8164213,207.22029,10.235207,129.58708,-7.8974547,91.95314,-9.415878,44.535927,-11.020604,81.32436,-10.803682,111.31552,-8.21078,87.45844,-7.40691,72.97412,-3.2179542,69.33439,-0.6306638,91.604774,-2.6926208,90.2031,-2.4486997,96.36407,-1.7744284,67.631386,-2.635451,48.983974,2.2945085,62.56193,4.645769,75.72176,0.53905946,87.82749,classical
0.2748207,0.06703008,0.15476002,0.004602018,2427.776986,1078180.063,1545.476837,163113.8545,1295.873228,201049.8018,0.079337011,0.001147459,143.5546875,-181.91559,1834.1326,159.3207,993.1734,-4.1526513,566.0291,12.69225,151.27565,-7.5949645,74.09046,0.5856445,121.62175,-10.149742,113.65093,-8.809266,152.10707,-6.824376,100.53518,-2.9361863,75.2476,-9.991872,124.021675,2.665515,97.62673,5.619261,145.1897,9.239508,158.71402,1.9515575,121.76166,3.9350457,97.42485,-1.0096903,89.94665,0.9920034,110.26837,-1.4938632,175.6655,7.7780566,238.00854,classical
0.25187427,0.07586347,0.1385467,0.004379187,1137.74312,51952.14198,734.941925,16468.00993,679.86478,17046.90455,0.04746192,0.000157979,112.3471467,-235.55939,3993.811,216.07758,456.57547,-7.642538,751.0694,1.7602326,168.42513,11.368375,115.69437,-6.3824277,98.29739,-3.9561172,58.881737,-5.29408,84.7773,-7.444894,90.82392,-3.618379,62.856365,-4.602541,59.665237,-2.3092747,55.541126,-0.28846467,72.44302,-0.9135447,79.1084,-1.7373871,105.99204,-1.2572124,54.77652,-2.2204564,40.59934,-1.6487439,74.66125,-1.4542542,80.23801,-4.2250195,77.08596,classical
0.23780356,0.083297394,0.07781434,0.004073322,1101.185008,154342.5392,849.9533751,86179.81575,709.328168,33583.36777,0.04628997,0.000119658,89.10290948,-317.1752,7913.1177,174.13847,1819.1904,15.790008,1364.0134,3.9615939,169.67407,2.2536201,139.03825,-9.646066,63.642673,-9.879976,66.68129,-10.207842,45.460434,-8.970342,101.51976,-5.446924,145.78683,-5.4881988,175.51413,-6.9923205,121.415344,-3.6794977,71.22465,-2.684463,89.71332,-4.2148876,78.65804,-3.1076543,74.30167,-0.4704518,92.858315,-0.87189597,47.675396,-3.4530764,89.237114,0.19289188,137.00139,classical
0.24457367,0.07493821,0.1474528,0.00240845,1545.015658,57734.20587,935.6367305,30008.12501,867.9554793,16447.95714,0.05328577,0.000154694,123.046875,-190.01408,1733.784,196.77736,276.18512,-34.78089,138.0468,15.656676,184.27255,5.663278,152.5234,-8.099976,69.32905,-6.013004,69.20724,-8.955489,85.453125,-8.914488,83.54473,-7.260251,80.65082,-8.049967,68.070625,-1.2052805,67.09209,0.41519207,50.301147,-2.7760282,73.16396,-2.3262527,93.11583,0.010870588,59.678673,-1.6972668,38.38174,1.1892561,86.96525,3.6341484,127.86213,0.8635339,96.90409,classical
0.2583287,0.078521594,0.11406837,0.001953076,1323.458664,58131.60419,790.473377,21304.60848,751.3371723,16354.63599,0.048150502,9.71E-05,172.265625,-234.37689,1888.096,216.28406,228.94727,-25.850546,365.63358,6.669934,182.07036,10.79914,142.479,-8.940479,66.627625,-6.347956,45.835175,-10.440414,87.95199,-11.258574,75.859604,-5.9953895,55.987362,-5.338684,80.791954,-1.4981002,62.05726,1.2355119,79.29547,-1.4449381,83.55069,-1.2808806,78.03966,0.15101558,63.144306,-2.5179899,42.62547,0.6548578,72.018936,2.5748618,88.56686,-0.40470055,75.369804,classical
0.18862885,0.07170423,0.086432375,0.003393803,917.727784,61336.2921,757.7279942,24417.10007,592.9863824,18413.08181,0.044348182,0.000273392,63.02400915,-313.58643,3031.7458,164.61572,961.83514,33.232502,597.769,-1.1301805,176.29854,6.330794,78.00548,3.3280153,89.63033,-1.2385765,114.129364,-3.4484966,185.1041,-4.7961416,183.55005,-6.109314,94.7365,-6.8188415,91.634926,-2.705914,133.70224,1.4505742,98.80938,1.4545704,97.8793,1.0791878,85.33858,0.86502445,92.933876,1.1172904,87.81257,2.5608397,108.63143,0.9934033,177.55579,-2.3389027,138.5648,classical
0.24257423,0.07355096,0.100808084,0.002051069,1425.358048,79322.6818,879.3281381,33491.54189,836.0050337,21956.88996,0.051819037,0.000100781,161.4990234,-245.12674,3647.6526,199.62227,266.14688,-26.942772,427.5075,10.489805,206.94069,0.7887297,211.04387,-11.779195,82.3905,-9.711486,52.585503,-11.424745,72.256035,-10.967866,87.16082,-4.632459,73.11022,-5.4029794,101.63678,-1.1026081,80.24526,1.5113974,75.1366,-0.36320043,82.12281,-1.0642338,78.56173,1.2435668,83.92828,-1.6936094,43.008022,1.4157767,73.765724,5.5352173,106.1975,1.5451845,86.14711,classical
0.24760044,0.078307234,0.13372055,0.003570627,1165.401286,42755.99535,702.5889522,10617.3665,662.8024726,9783.380247,0.042178505,7.66E-05,198.7680288,-243.86745,2832.547,217.87636,221.20576,-12.287197,730.024,0.7815293,236.58748,13.752232,109.54444,-5.0359955,97.90294,-6.0654283,43.43242,-11.02777,80.82541,-9.441254,57.541336,-7.443881,51.96628,-10.960144,60.391834,-4.4751053,55.64548,-1.2636765,45.951897,-5.370065,61.498634,-4.582611,46.935993,-3.8471718,47.4284,-4.106592,50.87156,1.4195999,63.71822,3.11785,101.71927,0.110260814,95.15254,classical
0.24971326,0.07821595,0.15143576,0.002448273,1642.831733,55764.15081,1027.9646,29573.77309,908.8171937,14194.95714,0.053103609,9.98E-05,198.7680288,-182.76059,1723.6002,190.6296,188.50925,-35.642483,99.557816,25.773382,114.418976,1.1759181,91.69786,-3.7825642,59.56285,-8.468512,46.697216,-10.195143,63.036076,-11.97116,90.82066,-4.5182495,80.06248,-4.5061493,62.470642,-2.065329,73.059074,-1.990299,80.29735,-3.7722466,94.55673,-4.1572795,107.85712,0.015968015,59.072723,-3.0197039,51.23943,-2.1681683,92.9069,0.06728512,94.797844,-1.4595118,93.33514,classical
0.24495931,0.07608,0.08377497,0.001922785,2022.304438,409024.2386,1268.638195,77185.69767,1181.231124,100265.6288,0.07426788,0.00066136,107.6660156,-218.69514,3555.1191,157.29451,424.3691,-29.391943,564.7002,3.1409073,210.49385,-9.232762,179.19826,-4.682257,97.57604,-1.454161,81.329926,-5.1628313,53.563946,-13.617316,79.39253,-7.7945395,90.3354,-4.896927,121.883865,1.1597619,125.40811,-2.2555208,86.63035,-9.248949,66.41975,-4.984465,62.052444,-1.677237,63.70287,-9.042841,62.26514,-5.1871767,66.70174,-5.6232767,73.91659,-7.3058877,133.53316,classical
0.23086536,0.07597756,0.07376194,0.00241089,2296.227782,419970.1579,1374.483708,88195.76863,1211.087511,77344.17484,0.077662418,0.000609554,95.703125,-243.87355,3532.8325,160.41977,471.31183,-15.24967,484.4303,16.877104,114.98859,-4.249726,78.552956,-7.234038,106.79626,3.6157026,114.31959,4.7807417,87.99185,-4.1968274,64.83189,-4.961609,95.76267,-9.549988,85.3835,-5.2357626,138.17412,-6.2154293,111.9567,-6.231236,108.61636,-1.0819305,72.0275,-2.290843,63.94299,-2.8324487,80.06395,-0.5659649,118.81878,-5.454589,214.48065,-1.2726198,137.55197,classical
0.21825409,0.07498724,0.10204828,0.00310422,702.3957527,20244.9085,726.2347065,17745.72845,476.8376697,6655.523651,0.039045493,0.000154737,57.421875,-339.2008,2152.465,195.33101,897.9855,66.3013,423.51117,3.2866468,317.3942,-2.3322437,76.60743,-1.8193741,41.523655,-2.074612,48.284588,0.2912298,125.3359,1.1218765,162.61412,1.9489958,124.458374,2.8970213,91.27927,-0.3843858,131.40874,-5.192655,162.85364,-4.2196965,67.22602,-0.08549532,86.810036,0.24017297,71.77435,0.46645296,53.165356,3.7074454,32.06891,2.8387666,42.26109,-1.8890388,88.7036,classical
0.2393998,0.07034167,0.15322916,0.004738711,698.9791067,14978.4008,657.6497535,7733.211428,480.1325011,2922.486451,0.032983172,2.70E-05,52.734375,-286.47754,1199.5093,211.81468,428.07343,55.688732,336.05746,-3.3122191,109.91026,5.681652,74.163216,2.838086,38.0404,-8.9183445,45.867226,-10.831855,39.604412,-10.0397005,44.810936,-7.764195,55.922867,-3.7810092,38.378128,-4.612582,37.556686,-7.2973337,72.57161,-7.1797705,41.84673,-6.76524,39.54978,-5.71382,44.21803,-2.9061239,34.740665,-0.6640913,40.51553,0.29606077,93.94965,1.4734043,76.875046,classical
0.2958977,0.08217081,0.087927826,0.004241534,1858.438762,513943.3948,1470.468731,79171.90399,1007.942034,79473.60714,0.039650932,0.000449719,129.1992188,-251.21242,6409.9087,153.29486,462.05533,-8.571652,1058.0441,29.830883,61.346157,17.347858,137.56163,3.7989378,54.05876,4.8208237,40.23182,3.205115,31.474123,2.896432,30.096865,3.3297153,20.807096,-6.0008264,35.60651,-4.1547127,27.361244,-1.2245458,27.234743,-2.1474166,33.059402,-3.8809118,56.51026,-3.5012522,48.91661,-3.9570441,45.82261,-0.40421817,38.173206,2.6907527,46.766815,4.6570873,78.2387,classical
0.2875419,0.080267124,0.10510315,0.003280684,3069.298107,587006.1534,1736.696137,75757.13544,1604.565425,129487.9035,0.083426177,0.000723533,151.9990809,-169.26251,4142.247,123.910965,544.0927,-34.048965,206.76451,16.68579,87.193375,-10.815171,74.28362,-9.1987,93.289215,-14.289262,63.280476,-4.667088,126.90251,-12.126911,88.62994,-12.856781,95.93349,-19.400919,118.31509,-8.855587,103.61153,-7.847461,138.57494,-10.139851,92.58756,-11.907509,89.08397,-7.440502,75.47946,-4.6542115,95.068146,-4.498089,117.29704,-8.804085,87.20564,-4.0952682,130.33136,classical
0.28325167,0.06809609,0.115398005,0.007019152,2472.41005,464559.2481,1450.317222,75450.12731,1354.967921,109302.1761,0.082492321,0.000620584,129.1992188,-191.90184,17875.57,145.1115,823.58136,-27.167456,384.956,15.403483,137.53008,-3.5656905,118.596794,-0.8947457,78.925766,-5.8395348,37.77317,-5.4328237,76.40473,-5.5314374,88.07776,-0.9926889,112.59148,-9.319442,137.17027,-3.8689234,106.95842,-1.388914,88.63545,-1.0456636,66.7939,-1.4318064,49.79707,5.4744554,47.357784,2.8201835,56.86881,1.5402079,62.16142,-4.604561,67.056854,-2.5389729,104.00948,classical
0.22492568,0.07364423,0.1486271,0.00276268,1305.475439,40818.60829,789.1798811,12708.48778,765.9084621,8380.679555,0.052294846,0.000104402,103.359375,-214.34053,1282.9377,212.01059,120.0596,-20.949097,197.33282,4.8389654,174.03549,11.213767,93.87391,-9.74266,35.4654,-5.124384,42.487232,-8.546782,95.87669,-8.9648905,114.74115,-2.989446,70.44778,-2.7595427,81.72404,-0.3845081,71.619835,0.7891494,69.91896,-1.2284225,80.04171,-2.7750885,65.191635,-2.2400627,53.998596,-2.652192,47.263363,-0.87637293,65.730095,0.7323452,84.84781,-2.2778707,96.21784,classical
0.27508578,0.090000056,0.0821023,0.002197869,2938.598897,805024.2306,1596.554969,86796.44103,1508.008644,218159.8217,0.073176428,0.001390585,99.38401442,-235.50133,8109.942,129.37785,1320.9794,-32.71558,260.39743,38.79544,286.3506,0.9543627,153.31462,-9.531552,192.28725,0.057081476,137.86319,-13.285413,145.96771,-22.315346,241.30812,5.4292946,261.24692,-15.174968,211.06754,-5.6499286,239.89282,1.8718417,361.8312,-2.7362728,341.32727,-5.394607,378.1956,-0.66966534,215.84544,-4.3112664,168.74272,-2.2224045,100.89865,-9.790658,67.06579,-4.8348746,168.92995,classical
0.21904612,0.0733727,0.09004642,0.002410118,773.3119906,24175.40235,635.3113157,7292.571345,547.1895158,5550.593543,0.040985013,7.78E-05,69.83741554,-317.6943,1249.0186,189.59225,309.4281,48.524,372.65292,-1.1824981,80.88647,0.68199974,54.715916,-4.094984,44.331577,-10.717759,34.79715,-12.01384,33.982677,-12.877356,36.49232,-12.866763,55.999878,-10.629278,53.104485,-6.349055,66.67893,-2.6129293,50.067085,-2.2760162,71.51689,-2.1409867,50.37368,0.3274436,50.381706,1.8205547,65.35623,-1.0706968,47.68857,-6.7908907,60.83367,-9.944925,61.259087,classical
0.30197752,0.078463085,0.12606803,0.002278647,1966.488109,371348.3451,1253.630586,91760.70394,1141.26308,57231.61886,0.067845395,0.000262542,143.5546875,-164.71631,5310.1733,174.96883,467.4185,-35.66093,110.09697,14.123783,304.707,-15.240222,56.077454,-4.5474625,90.00791,-9.847636,154.89485,-7.480342,89.22753,-11.738201,75.91991,-8.104273,95.94364,-9.837498,77.05366,-4.4939647,69.78453,-6.238236,64.92343,-2.304096,58.83474,-2.1712532,40.43164,-0.06880152,33.992718,-3.9239736,37.340023,-2.2356286,50.997272,-6.1595273,80.010376,-4.7840996,60.185745,classical
0.18326871,0.071024664,0.14846337,0.00380267,1075.135165,88431.04408,714.1101629,12814.77578,689.2080538,17665.492,0.050943381,9.05E-05,135.9991776,-265.31104,2251.6992,196.88301,485.3984,9.072242,642.8647,-6.9712224,106.242516,3.5282357,130.70416,-11.544078,73.2281,-13.207642,39.449627,-9.483125,56.98412,-8.434111,50.81251,-6.385366,94.470184,-0.99747014,178.32135,7.0420966,206.13042,9.481259,142.49054,4.426689,126.68316,0.718672,173.09618,-0.20018965,109.97015,-1.1879673,97.89164,-3.9292665,67.248245,-10.222322,59.893196,-10.329228,74.21324,classical
0.21311903,0.07401798,0.14041522,0.002983931,1178.451207,40488.12611,694.5721725,9228.590073,702.9791485,8659.066925,0.049512172,8.16E-05,172.265625,-244.88286,1677.8661,212.15497,132.31332,-9.128359,395.23526,-2.7630603,162.27235,10.0273485,89.84208,-8.411669,61.322315,-11.167497,41.556065,-15.604796,59.499146,-12.122517,102.52164,-3.709118,65.91684,-1.4234486,83.206085,1.9635845,82.72955,3.0582972,61.871204,-2.1648757,83.002846,-3.162251,95.758255,-0.65870136,66.91762,-2.3351936,46.01088,-1.488334,83.6886,1.234569,96.69895,-0.19679376,103.525085,classical
0.21874179,0.074994214,0.1035547,0.002898187,949.0859277,48293.97837,657.965215,11005.3863,603.1498382,12447.47949,0.04479338,0.000151961,103.359375,-289.65494,3309.4644,202.72366,843.24225,18.189835,821.89465,-10.206791,230.84157,6.79405,97.1993,-2.8730772,65.01509,-8.330583,60.59921,-7.852831,86.91786,-6.433707,76.883385,-4.386308,64.885376,-3.4309974,72.51624,-0.29070172,67.5223,1.4964184,95.48683,-1.0905145,127.71633,-2.0069928,130.13191,-0.49260998,90.716385,-0.056822386,44.32762,2.072599,110.730774,3.8960898,125.962135,1.6575065,94.4769,classical
0.23356724,0.07699736,0.1573182,0.003068274,1360.158442,47387.13524,822.6998294,20203.15051,786.2840852,13102.12306,0.051528789,0.000122681,161.4990234,-204.96082,2016.9528,211.69809,210.35966,-27.769876,245.30737,8.621227,203.40215,7.610681,148.70995,-9.012997,56.845345,-6.9886756,49.012516,-9.702001,91.879616,-9.912523,92.45382,-5.1207957,68.793274,-5.0587,71.816,-0.81857103,60.819527,1.9758016,77.29663,-1.6868329,93.68651,-1.5726007,111.27792,0.44458437,60.314762,-2.4117692,43.25113,1.5284919,88.26956,4.052785,116.95422,-0.3182569,84.1213,classical
0.25219616,0.072109975,0.089007005,0.002048634,2737.291781,798665.7208,1700.277492,97187.59522,1557.947847,149627.5633,0.096884146,0.001168941,123.046875,-194.43193,3561.072,133.22809,404.72568,-20.440702,641.36884,18.662277,98.93104,7.8832126,239.75351,-15.378989,218.5592,-19.800793,100.97107,0.7583544,198.73918,-13.173596,175.90727,-8.750477,78.777985,-1.122762,234.89737,-3.9538574,96.37277,-1.8961076,69.29146,1.3093255,44.721336,-1.8884991,46.95517,-1.2981107,57.636833,-2.2831476,62.948772,-1.8206396,77.72257,-2.3561573,95.45337,-4.137583,147.93259,classical
0.2909857,0.073953025,0.092847414,0.004679442,2356.694083,257579.4412,1429.401488,50637.93717,1271.871215,55724.98453,0.069934951,0.000243631,103.359375,-202.79114,8341.281,156.82663,415.7939,-32.87,75.23818,24.000769,100.82161,-7.428105,70.79466,-4.706726,93.31263,-10.338099,71.053246,-6.2229214,99.789246,-8.678059,54.39504,-5.69398,46.62648,-8.03475,31.727673,-0.6356954,37.734905,2.2917836,57.175297,0.7179057,41.23386,0.62038374,66.14938,2.833387,49.966934,-0.4035122,52.711308,0.7886572,48.857662,-2.1345022,64.32104,1.9135565,100.84705,classical
0.21621917,0.078588344,0.076344796,0.00268948,1054.46029,97532.89157,733.8524999,21082.49296,687.309137,23223.58025,0.051006116,0.000205366,172.265625,-316.8312,6157.5327,182.885,1075.4731,11.872258,1287.4928,-4.9623346,329.05463,-1.9356779,137.36203,-8.987149,89.240074,-8.27894,95.19939,-6.477512,113.84266,-0.92434835,117.27594,2.5205748,63.120216,1.4044704,75.2364,1.5697603,77.90466,1.4061317,110.90594,-1.089869,156.071,-0.7183388,136.81398,2.0698507,93.87055,-0.3843064,43.230427,-0.14064574,77.31309,4.0738564,122.64538,2.7702086,151.02988,classical
0.19917814,0.06609782,0.10870958,0.001104392,4450.581806,130577.5575,1979.313289,9455.550515,2545.838359,45526.75019,0.18974985,0.001108281,95.703125,-145.54036,389.59454,74.58884,110.18691,-54.35673,54.04572,35.872475,33.223534,-18.794628,65.16484,28.986101,92.518425,-8.48546,49.626118,15.265982,100.88825,-27.322603,53.970074,18.99831,113.91348,4.264965,94.23795,26.630112,123.13654,-11.5521145,172.88248,5.8530316,66.3369,-0.77395284,43.351006,5.5245376,58.712074,-1.2869343,53.65742,16.839632,102.81605,-4.6209083,52.468906,-3.2415528,145.12582,classical
0.23721449,0.07253047,0.12977022,0.000921717,4269.95136,188611.5253,1983.429257,14306.99757,2249.136466,47399.2487,0.146450571,0.000980829,92.28515625,-128.62987,424.5902,91.95281,85.46028,-45.44595,49.297745,38.030735,47.562523,-20.95246,32.429417,22.270287,34.031345,-14.924516,43.82587,34.643208,26.052408,-5.229314,100.31298,11.26248,149.7246,-26.402771,45.970276,5.676943,177.2084,-1.6686552,174.25732,16.791618,58.55118,-0.86117435,58.253315,6.036678,51.50936,-3.1704068,40.55691,-0.70991,114.92931,-11.5592985,92.995895,-2.282959,133.94044,classical
0.21509445,0.043629307,0.099339046,0.002755638,4645.705754,277669.1603,2044.7724,18382.34732,2509.099938,64681.32395,0.192104868,0.001247197,86.1328125,-143.65694,1001.91675,84.20613,141.52147,-41.133087,60.760555,33.511284,57.157677,-16.790667,26.838886,21.039745,43.699963,-10.7185,44.268208,27.972761,41.693966,-2.5576243,67.96354,13.537921,85.33182,-14.964735,41.56289,6.377984,80.55636,-3.01748,140.19182,13.869836,39.39455,-0.013398156,80.117516,5.682563,33.74038,-2.3456852,20.400621,4.918278,99.78386,7.8071933,28.932718,10.807427,176.20193,classical
0.24785298,0.07717507,0.16335484,0.001802157,4036.316106,258025.228,1887.87001,14900.83305,2177.51063,73788.30369,0.14596229,0.001086155,89.10290948,-106.54028,943.89374,97.56138,191.82916,-44.76641,76.75862,41.351788,77.63394,-18.31581,46.20548,18.506104,57.00538,-14.375207,71.28867,28.712492,79.84274,-2.113118,115.60032,17.033813,142.52518,-13.065967,184.30011,8.61012,215.11438,-8.103245,240.27927,1.925808,98.86624,-8.852066,83.75371,-1.0963161,41.480003,-4.815365,36.548203,3.2682924,62.940075,-0.08814298,124.31633,5.694485,163.69968,classical
0.28519967,0.061933,0.049220275,0.000342022,2449.401855,463113.9512,1443.519903,90856.9869,1396.013968,124279.8713,0.085272686,0.000586202,112.3471467,-235.43585,3585.1484,157.12335,904.56366,-50.03751,112.6793,10.660211,97.40828,-14.264063,56.773113,-9.490942,46.031815,-12.237395,45.154697,-14.132733,42.175957,-14.676958,65.791466,-11.50881,42.78935,-4.8822603,34.19362,-5.4949975,79.353874,0.55676764,107.752365,-5.6720495,43.635807,-5.5804014,34.18319,-3.04147,25.404247,-2.7754233,34.90149,-6.0346527,44.118298,-2.439617,54.260834,0.8806068,75.7325,classical
0.27969447,0.062797904,0.045892496,0.000483347,3048.935922,247718.2511,1687.914061,50869.9842,1798.970817,54866.02251,0.115350811,0.000262792,215.3320313,-242.30295,2283.665,119.025635,428.29187,-58.908066,119.98979,1.9649537,93.07396,-14.102423,60.813362,-2.2427444,54.333523,-7.069156,31.626608,-13.920934,82.332535,-10.315391,67.93382,-9.07691,117.14139,1.3851281,172.36449,-1.0789255,77.48923,4.12223,200.27585,-6.2176046,68.58182,-9.041027,39.131508,-3.9587412,30.936876,-4.0968995,54.979023,-7.4948955,72.33126,-0.5796117,66.46886,4.392196,191.10216,classical
0.28648484,0.07102049,0.05745025,0.000336625,3380.547251,631163.172,1900.895394,99488.67884,1943.669435,109242.7745,0.124372746,0.000888356,71.77734375,-181.29605,2089.4915,114.114716,583.4947,-45.150757,167.73752,6.11166,30.508856,-8.407506,51.960278,-1.8352114,51.15619,-6.0197144,60.55595,-8.738987,55.726578,-8.917676,112.30821,-12.570081,99.82922,-7.4355197,170.0875,-8.471407,102.07731,-6.016087,211.4908,-8.547577,72.61062,-8.5219145,36.863598,-8.16374,18.835068,-7.8186126,33.120705,-8.618725,51.15459,2.777864,85.8216,5.686317,66.79223,classical
0.2899552,0.07088193,0.06106939,0.00070515,2707.469013,570519.6938,1602.672883,134448.7661,1524.335398,113800.0681,0.089445613,0.000682958,112.3471467,-207.71866,3537.0562,146.71436,693.3474,-43.946426,373.49417,11.067766,63.29909,-9.983721,90.2494,-6.6271544,37.101704,-9.546285,37.292984,-18.538055,43.764523,-13.530655,97.318275,-9.639412,79.4971,-2.6110651,144.02466,-11.5003395,58.046135,-9.08821,128.57184,-5.1390777,50.13213,-5.536695,36.260735,-3.6598887,26.793955,-0.20387807,32.52572,-0.9978611,31.60069,0.9788817,51.317192,1.9027244,100.21717,classical
0.3323162,0.060501214,0.077107206,0.000832026,2258.584548,1259439.58,1336.665355,281197.3544,1235.685679,183217.3319,0.072881611,0.000165043,112.3471467,-189.70508,4368.101,185.3138,1444.2618,-41.1772,384.96448,12.703322,61.919342,-11.228367,38.37931,-3.6157887,36.88744,-8.557694,33.459778,-5.5394664,22.88923,-5.7320294,18.568499,-6.4684386,15.163862,-5.8045897,22.990458,-4.434086,14.616017,-0.43090463,12.6214,-1.8778225,18.551863,-8.133874,26.662575,-10.337139,23.20845,-5.518427,14.36986,0.10613509,29.55535,-0.6917699,43.235313,-4.0507483,39.455303,classical
0.31057847,0.06547731,0.07773836,0.000408168,1868.253831,110288.1788,1144.530973,30953.09826,1075.404099,26898.37065,0.065583684,0.000123197,83.35433468,-197.46205,1667.1019,193.53023,408.05692,-50.64419,62.094944,20.849947,66.02973,-15.427644,33.11577,-3.0458117,28.19177,-6.1541348,31.492556,-9.503323,30.214539,-8.485946,29.27384,-5.7383776,30.832966,-6.6897206,22.264963,-7.8472123,45.50942,-6.46136,26.64826,-5.823773,25.861805,-8.660125,29.841118,-6.80101,16.982107,-7.7978997,17.447344,-4.6624355,22.426487,-2.2990696,27.752674,-3.0259383,56.279404,classical
